,Answer,Problem,group_number,Class,SD,AvgPSAR,AvgPSS,AvgPSNS,PSDAR,PSDS,PSDNS,AvgCS,AvgB,AvgPS,AvgConf,AvgDiff,pred,probas
0,820,KP_1,1,0,0.13333333333333333,0.2116666666666667,0.345,0.19115384615384612,-0.07833333333333338,-0.21166666666666664,-0.057820512820512815,0.3712313872287132,0.06557407407407408,0.18500000000000005,0.6000000000000001,0.95,0,0.11481358843746099
1,435,KP_1,1,1,0.36666666666666653,0.2303333333333334,0.2827272727272727,0.20000000000000004,0.13633333333333325,0.08393939393939392,0.1666666666666666,0.3697107335336387,0.0577104377104377,0.4509090909090909,0.5363636363636364,0.4272727272727273,0,0.2559475353550918
2,700,KP_1,1,0,0.3333333333333333,0.16599999999999998,0.28800000000000003,0.105,0.16733333333333333,0.04533333333333334,0.2283333333333333,0.2074957052981184,0.027348518518518508,0.5139999999999999,0.4799999999999999,0.65,0,0.25746206074376043
3,530,KP_1,1,0,0.16666666666666666,0.16666666666666666,0.22800000000000006,0.15439999999999998,2.7755575615628914e-17,-0.06133333333333337,0.012266666666666676,0.2865674567309047,0.032694074074074084,0.4,0.54,0.6599999999999999,0,0.08354000849195047
4,220,KP_1,1,0,0.0,0.14533333333333331,0.0,0.14533333333333331,-0.14533333333333331,0.0,-0.14533333333333331,0.0,0.0,0.0,0.0,0.0,0,0.06575558967127025
5,other,KP_1,1,0,0.0,0.07999999999999999,0.0,0.07999999999999999,-0.07999999999999999,0.0,-0.07999999999999999,0.0,0.0,0.0,0.0,0.0,0,0.06041838644758364
6,820,KP_1,2,0,0.0,0.2053333333333333,0.0,0.2053333333333333,-0.2053333333333333,0.0,-0.2053333333333333,0.0,0.0,0.0,0.0,0.0,0,0.05078302035619837
7,435,KP_1,2,1,0.3333333333333333,0.22233333333333336,0.33299999999999996,0.16699999999999998,0.11099999999999996,0.0003333333333332966,0.1663333333333333,0.4002522910066052,0.050329629629629634,0.363,0.49,0.61,0,0.4127155269541703
8,700,KP_1,2,0,0.36666666666666653,0.229,0.3709090909090909,0.14684210526315788,0.13766666666666666,-0.004242424242424271,0.2198245614035088,0.3618037570695916,0.05407912457912459,0.5372727272727273,0.6909090909090909,0.6000000000000001,0,0.7036797685168211
9,530,KP_1,2,0,0.26666666666666666,0.12766666666666665,0.13125,0.12636363636363634,0.139,0.13541666666666666,0.14030303030303032,0.402722076982967,0.05656574074074075,0.3825,0.525,0.45,0,0.36425883284744215
10,220,KP_1,2,0,0.0,0.14766666666666667,0.0,0.14766666666666667,-0.14766666666666667,0.0,-0.14766666666666667,0.0,0.0,0.0,0.0,0.0,0,0.04164744238479836
11,other,KP_1,2,0,0.03333333333333333,0.068,0.2,0.06344827586206897,-0.03466666666666667,-0.16666666666666669,-0.030114942528735637,0.2997136917136918,0.026574074074074076,0.35,0.1,1.0,0,0.019822723625897036
12,820,KP_1,3,0,0.10526315789473684,0.12657894736842107,0.2825,0.10823529411764707,-0.021315789473684232,-0.17723684210526314,-0.002972136222910246,0.3100494997482565,0.03774235918744229,0.6975,0.65,0.625,0,0.05528935989404945
13,435,KP_1,3,1,0.4473684210526316,0.25078947368421056,0.33294117647058824,0.1842857142857143,0.19657894736842105,0.11442724458204336,0.26308270676691725,0.4077359864114904,0.06428247786649285,0.47,0.5529411764705883,0.5941176470588235,0,0.4101437488660076
14,700,KP_1,3,0,0.3157894736842105,0.1723684210526316,0.26583333333333337,0.12923076923076926,0.14342105263157892,0.049956140350877136,0.18655870445344128,0.20476459312427428,0.02542510772545399,0.3875,0.4583333333333333,0.6916666666666668,0,0.24552336502931504
15,530,KP_1,3,0,0.10526315789473684,0.12894736842105262,0.3375,0.10441176470588236,-0.02368421052631578,-0.23223684210526316,0.0008513931888544657,0.3519695041398315,0.054821306555863335,0.34750000000000003,0.5249999999999999,0.7250000000000001,0,0.0883981751035051
16,220,KP_1,3,0,0.0,0.12315789473684208,0.0,0.12315789473684208,-0.12315789473684208,0.0,-0.12315789473684208,0.0,0.0,0.0,0.0,0.0,0,0.06533005500030688
17,other,KP_1,3,0,0.02631578947368421,0.1981578947368421,0.3,0.19540540540540535,-0.17184210526315788,-0.2736842105263157,-0.16908961593172114,0.3531927564595087,0.042733148661126506,0.25,0.4,0.7,0,0.09226376981473312
18,55,KP_2,4,0,0.16666666666666666,0.218,0.46,0.1696,-0.051333333333333335,-0.2933333333333333,-0.0029333333333333433,0.4317475183488349,0.08802740740740743,0.618,0.5599999999999999,0.5,0,0.05959561049535198
19,41,KP_2,4,1,0.5333333333333333,0.2496666666666667,0.26625,0.2307142857142857,0.2836666666666666,0.2670833333333333,0.3026190476190476,0.2564308962528262,0.037529629629629635,0.421875,0.5625,0.4875,0,0.8902300193682955
20,50,KP_2,4,0,0.16666666666666666,0.20600000000000002,0.21000000000000005,0.2052,-0.03933333333333333,-0.04333333333333339,-0.038533333333333315,0.19845379445133765,0.029338518518518524,0.32199999999999995,0.6599999999999999,0.74,0,0.11040869974529374
21,34,KP_2,4,0,0.1,0.133,0.30666666666666664,0.1137037037037037,-0.033,-0.20666666666666664,-0.01370370370370369,0.2246228770039886,0.03913333333333333,0.34,0.6,0.43333333333333335,0,0.08606388818383953
22,33,KP_2,4,0,0.0,0.10433333333333332,0.0,0.10433333333333332,-0.10433333333333332,0.0,-0.10433333333333332,0.0,0.0,0.0,0.0,0.0,0,0.0502334118698043
23,other,KP_2,4,0,0.03333333333333333,0.08900000000000001,0.08,0.08931034482758621,-0.05566666666666666,-0.04666666666666667,-0.05597701149425288,0.09446244728143112,0.010396296296296294,0.5,0.2,0.8,0,0.010484290264412888
24,55,KP_2,5,0,0.13333333333333333,0.30133333333333323,0.7675,0.2296153846153846,-0.1679999999999999,-0.6341666666666667,-0.09628205128205128,0.4955249512241966,0.1036027777777778,0.375,0.5,0.85,0,0.10283500137353446
25,41,KP_2,5,1,0.5,0.2816666666666667,0.3813333333333333,0.182,0.21833333333333327,0.1186666666666667,0.318,0.2342675811610179,0.03159481481481482,0.4206666666666667,0.5933333333333333,0.46,0,0.6413952732900098
26,50,KP_2,5,0,0.2333333333333333,0.15899999999999995,0.3228571428571429,0.10913043478260873,0.07433333333333336,-0.08952380952380956,0.12420289855072462,0.1901840133024037,0.029995238095238092,0.5957142857142858,0.6285714285714284,0.5571428571428572,0,0.13318274830861246
27,34,KP_2,5,0,0.1,0.08366666666666668,0.15,0.07629629629629629,0.016333333333333325,-0.04999999999999999,0.023703703703703716,0.4414274596385797,0.08340000000000003,0.3666666666666667,0.5666666666666667,0.4,0,0.09980898406610571
28,33,KP_2,5,0,0.0,0.08900000000000002,0.0,0.08900000000000002,-0.08900000000000002,0.0,-0.08900000000000002,0.0,0.0,0.0,0.0,0.0,0,0.07364698372619279
29,other,KP_2,5,0,0.03333333333333333,0.08533333333333333,0.1,0.08482758620689655,-0.052000000000000005,-0.06666666666666668,-0.05149425287356322,0.2508658008658009,0.04111111111111112,0.16,0.6,0.7,0,0.09547514590496275
30,55,KP_2,6,0,0.10256410256410256,0.1889743589743589,0.235,0.1837142857142857,-0.08641025641025635,-0.13243589743589745,-0.08115018315018313,0.29708145180233136,0.04074875630067938,0.6649999999999999,0.375,0.6,0,0.03578654568568165
31,41,KP_2,6,1,0.5641025641025641,0.3184615384615384,0.41181818181818175,0.1976470588235294,0.2456410256410257,0.15228438228438235,0.3664555052790347,0.2737952844381937,0.03429586197278505,0.4609090909090909,0.5863636363636363,0.4909090909090909,0,0.7374582581422615
32,50,KP_2,6,0,0.28205128205128205,0.1417948717948718,0.1963636363636364,0.12035714285714284,0.14025641025641025,0.08568764568764567,0.16169413919413922,0.31655268978150713,0.045235100512023584,0.5172727272727274,0.4545454545454545,0.6181818181818182,0,0.12736390084613095
33,34,KP_2,6,0,0.02564102564102564,0.11102564102564104,0.1,0.11131578947368423,-0.08538461538461539,-0.07435897435897437,-0.08567476383265857,0.1458189644912845,0.010488713565636644,0.5,1.0,1.0,0,0.07392237423385653
34,33,KP_2,6,0,0.0,0.12641025641025638,0.0,0.12641025641025638,-0.12641025641025638,0.0,-0.12641025641025638,0.0,0.0,0.0,0.0,0.0,0,0.06349692788956361
35,other,KP_2,6,0,0.02564102564102564,0.11333333333333333,0.1,0.11368421052631578,-0.08769230769230768,-0.07435897435897437,-0.08804318488529014,0.3421344143754027,0.0486297392066623,0.4,0.6,0.6,0,0.06129343841872071
36,1 mile,ThreeRobots,7,0,0.0,0.03666666666666667,0.0,0.03666666666666667,-0.03666666666666667,0.0,-0.03666666666666667,0.0,0.0,0.0,0.0,0.0,0,0.04241761870394416
37,2 miles,ThreeRobots,7,0,0.0,0.04166666666666667,0.0,0.04166666666666667,-0.04166666666666667,0.0,-0.04166666666666667,0.0,0.0,0.0,0.0,0.0,0,0.04261580660317478
38,3 miles,ThreeRobots,7,0,0.06666666666666668,0.08166666666666665,0.425,0.057142857142857134,-0.014999999999999987,-0.3583333333333333,0.009523809523809523,0.6258869471542283,0.042638888888888886,0.4,0.4,0.75,0,0.0651581196911439
39,4 miles,ThreeRobots,7,0,0.06666666666666668,0.05500000000000002,0.07500000000000001,0.05357142857142858,0.011666666666666652,-0.008333333333333345,0.013095238095238085,0.3218739932678552,0.01416666666666667,0.07500000000000001,0.30000000000000004,0.3,0,0.08845352833412302
40,5 miles,ThreeRobots,7,0,0.1,0.09333333333333334,0.3499999999999999,0.06481481481481483,0.006666666666666668,-0.2499999999999999,0.03518518518518518,0.5053023917540046,0.03231481481481482,0.36666666666666653,0.16666666666666666,0.7666666666666666,0,0.04656382225773897
41,6 miles,ThreeRobots,7,0,0.13333333333333333,0.09666666666666666,0.1625,0.08653846153846154,0.03666666666666667,-0.029166666666666674,0.0467948717948718,0.3728559865182257,0.017118055555555556,0.5125,0.3,0.575,0,0.019617104743140133
42,7 miles,ThreeRobots,7,0,0.13333333333333333,0.043333333333333335,0.05,0.04230769230769231,0.09,0.08333333333333333,0.09102564102564102,0.4266177055076487,0.01697916666666667,0.225,0.1,0.875,0,0.05878573211630661
43,8 miles,ThreeRobots,7,0,0.0,0.1,0.0,0.1,-0.1,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0,0.046006883032610545
44,9 miles,ThreeRobots,7,0,0.03333333333333333,0.06833333333333334,0.1,0.06724137931034484,-0.03500000000000001,-0.06666666666666668,-0.033908045977011504,0.5294311139361195,0.026388888888888892,0.1,0.3,0.7,0,0.11028530772232827
45,10 miles,ThreeRobots,7,1,0.4666666666666667,0.265,0.4821428571428571,0.075,0.20166666666666672,-0.01547619047619042,0.39166666666666666,0.315977836454778,0.014027777777777778,0.5357142857142857,0.7428571428571429,0.3857142857142857,0,0.9381593594625628
46,11 miles,ThreeRobots,7,0,0.0,0.05166666666666668,0.0,0.05166666666666668,-0.05166666666666668,0.0,-0.05166666666666668,0.0,0.0,0.0,0.0,0.0,0,0.04305651727987086
47,12 miles,ThreeRobots,7,0,0.0,0.06666666666666668,0.0,0.06666666666666668,-0.06666666666666668,0.0,-0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0,0.04382772601736645
48,1 mile,ThreeRobots,8,0,0.03333333333333333,0.095,0.2,0.0913793103448276,-0.061666666666666675,-0.16666666666666669,-0.058045977011494276,0.4115561857497341,0.01337962962962963,0.25,0.1,1.0,0,0.061357209497280046
49,2 miles,ThreeRobots,8,0,0.16666666666666666,0.08333333333333333,0.19,0.062,0.08333333333333333,-0.023333333333333345,0.10466666666666666,0.3103971589836375,0.009851851851851851,0.22000000000000006,0.16,0.76,0,0.0807405586230444
50,3 miles,ThreeRobots,8,0,0.26666666666666666,0.115,0.20625,0.08181818181818183,0.15166666666666667,0.060416666666666674,0.1848484848484848,0.33041345189814675,0.017771990740740734,0.275,0.2375,0.7749999999999999,0,0.21643677354415922
51,4 miles,ThreeRobots,8,0,0.0,0.11833333333333335,0.0,0.11833333333333335,-0.11833333333333335,0.0,-0.11833333333333335,0.0,0.0,0.0,0.0,0.0,0,0.04769879894971321
52,5 miles,ThreeRobots,8,0,0.16666666666666666,0.14,0.41,0.08600000000000002,0.026666666666666644,-0.2433333333333333,0.08066666666666664,0.593860632027515,0.03568518518518519,0.41,0.32,0.78,0,0.06579130095686185
53,6 miles,ThreeRobots,8,0,0.13333333333333333,0.09666666666666668,0.225,0.07692307692307693,0.03666666666666665,-0.09166666666666667,0.0564102564102564,0.2959220824350431,0.009212962962962964,0.15,0.2,0.875,0,0.08474016301574935
54,7 miles,ThreeRobots,8,0,0.0,0.03833333333333334,0.0,0.03833333333333334,-0.03833333333333334,0.0,-0.03833333333333334,0.0,0.0,0.0,0.0,0.0,0,0.041953450246098326
55,8 miles,ThreeRobots,8,0,0.06666666666666668,0.05500000000000002,0.1,0.05178571428571429,0.011666666666666652,-0.03333333333333334,0.014880952380952375,0.3477287109175654,0.00976851851851852,0.125,0.2,0.9,0,0.07412793917280913
56,9 miles,ThreeRobots,8,0,0.03333333333333333,0.05,0.25,0.04310344827586208,-0.01666666666666667,-0.21666666666666667,-0.009770114942528746,0.5529777128242601,0.019351851851851853,0.4,0.2,0.9,0,0.04532183468441515
57,10 miles,ThreeRobots,8,1,0.13333333333333333,0.11333333333333333,0.5375,0.04807692307692309,0.020000000000000014,-0.4041666666666667,0.08525641025641023,0.6035958162988947,0.032511574074074075,0.525,0.5499999999999999,0.625,0,0.05578488149305755
58,11 miles,ThreeRobots,8,0,0.0,0.04166666666666667,0.0,0.04166666666666667,-0.04166666666666667,0.0,-0.04166666666666667,0.0,0.0,0.0,0.0,0.0,0,0.04210520630750878
59,12 miles,ThreeRobots,8,0,0.0,0.053333333333333344,0.0,0.053333333333333344,-0.053333333333333344,0.0,-0.053333333333333344,0.0,0.0,0.0,0.0,0.0,0,0.042696505714401124
60,1 mile,ThreeRobots,9,0,0.029411764705882356,0.06911764705882352,0.6,0.05303030303030304,-0.03970588235294117,-0.5705882352941176,-0.023618538324420686,0.5930868469022177,0.03685265282583622,0.6,0.6,0.4,0,0.060529503218229155
61,2 miles,ThreeRobots,9,0,0.029411764705882356,0.06764705882352941,0.55,0.05303030303030303,-0.038235294117647055,-0.5205882352941177,-0.023618538324420683,0.7007175388366327,0.03619088811995387,0.7,0.6,0.7,0,0.06088729977588683
62,3 miles,ThreeRobots,9,0,0.08823529411764706,0.08029411764705881,0.26666666666666666,0.06225806451612902,0.007941176470588257,-0.17843137254901958,0.025977229601518038,0.3623682535549671,0.015978469819300272,0.18333333333333332,0.20000000000000004,0.8333333333333334,0,0.06266537341352572
63,4 miles,ThreeRobots,9,0,0.08823529411764706,0.06764705882352941,0.16666666666666666,0.058064516129032274,0.020588235294117657,-0.07843137254901959,0.0301707779886148,0.20139358201333796,0.00728565936178393,0.3666666666666667,0.16666666666666666,1.0,0,0.017768956934595435
64,5 miles,ThreeRobots,9,0,0.05882352941176471,0.1073529411764706,0.25,0.0984375,-0.04852941176470589,-0.19117647058823528,-0.039613970588235306,0.4845945531427411,0.021932309688581314,0.35,0.2,0.8,0,0.05112387997526416
65,6 miles,ThreeRobots,9,0,0.08823529411764706,0.08294117647058823,0.03333333333333333,0.08774193548387096,0.005294117647058838,0.05490196078431373,0.0004933586337761003,0.3758783626040727,0.011170463283352557,0.13333333333333333,0.43333333333333335,0.4666666666666667,0,0.08430127373814206
66,7 miles,ThreeRobots,9,0,0.14705882352941174,0.09705882352941177,0.24,0.07241379310344828,0.05000000000000002,-0.09294117647058822,0.07464503042596349,0.2492153151420107,0.009083044982698964,0.13000000000000006,0.31999999999999995,0.98,0,0.10788626196411072
67,8 miles,ThreeRobots,9,0,0.05882352941176471,0.09176470588235294,0.25,0.081875,-0.03294117647058824,-0.19117647058823528,-0.023051470588235298,0.2408464616115725,0.00907079008073818,0.15,0.4,0.9,0,0.07272583619021418
68,9 miles,ThreeRobots,9,0,0.1176470588235294,0.08411764705882352,0.2375,0.06366666666666668,0.03352941176470589,-0.1198529411764706,0.05398039215686273,0.2584535314034271,0.007128388119953866,0.125,0.2,0.925,0,0.07121260835666977
